text,type
"News Bulletin Iranian youngsters lost to Saudi Arabia 65 at the semifinals of the AFC U19 Championship. After putting on a superb performance which resulted in qualifying for next years FIFA U20 World Cup, Iranian youngsters have narrowly lost 65 to Saudi Arabia in the semifinals of the AFC U19 Championship. In what turned out to be an incredible 11goal thriller, Saudi Arabia scored three times in the first half while the Persians found the back of the net twice. The second half was no less exciting as both teams were in attacking mode throughout, demonstrating an unprecedented showdown with both sides scoring three more times each to take the final score to 65 for the Saudis. Saudi Arabia will take on Japan who cruised past Vietnman 3nil in the second semifinal. Loading ...",state
"Sudan This file photo shows people in the Jreif district of the Sudanese capital Khartoum protesting against the governments land policies. Clashes involving police have erupted in the Sudanese capital Khartoum as hundreds of people demonstrated in protest against the governments land policies. The peaceful protest turned violent after riot police fired tear gas canisters at the demonstrators in East Jreif district. Our land belongs to our ancestors and the government wants to give it to investors. We are protesting to save our land, a protester said, regretting that the government had shown no intention of compensating the land owners in case their property was seized. Some protesters pelted police officers and members of security forces with rocks. Others burned tires and tried to close off all the streets in East Jreif. Police had a heavy presence with reports saying that 15 trucks of riot policemen armed with batons were deployed in the area. People stage routine protests in Sudan, complaining about local grievances, but most of the demonstrations are crushed by security forces. A similar demonstration in East Jreif last year led to the death of a protester. Antigovernment rallies in April also left two students dead. There was no immediate report of possible casualties during the Wednesday rally in Khartoum. A government decision to slash fuel subsidies in September 2013 sparked mass protests in Sudan. Thousands of people took to the streets in the capital and some other towns, calling for President Omar alBashir to step down. Human rights groups say about 200 people were killed, hundreds were wounded and more than 800 were arrested in the protests. The government challenges the figures. Loading ...",state
"More The file photo shows former rebel Renamo fighters in Gorongosa, Mozambique. Photo by AFP Secret peace negotiations between Mozambiques opposition leader Afonso Dhlakama and EU mediators were annulled at the weekend after fighting erupted between the countrys army and former rebel fighters, local media say. The meeting aimed to contribute to talks that began in May to find a solution to the conflict between the government and Dhlakamas rebel group turned political party Renamo. We had agreed with President Filipe Nyusi that two mediators would come ... to meet me, the independent weekly Canal de Mocambique quoted Dhlakama as saying. Dhlakama said he had cancelled the meeting after the army increased its presence near the place of the meeting. There was a violent shootout. I even heard explosions from here, said Dhlakama, who has been in hiding in the central Gorongosa mountains since October 2015. So I called chief mediator Mario Raffaelli to tell him that armed forces had come to ambush me, he added. Dhlakama quoted the mediator as saying that he was convinced that the ruling Frelimo party wanted to capture me during the meeting. It is obvious they have a plan to kill me, he added. Raffaelli declined to comment on the matter but an EU diplomat, who spoke on condition of anonymity, confirmed that two mediators had gone to Gorongosa for a meeting with the opposition leader. The diplomat said Dhlakama had told the mediators to turn back at the very last moment. The political situation in Mozambique has been tense for months with Dhlakama refusing to recognize the results of the 2014 elections, where the Frelimo party was declared the winner. The party has been in power since the southern African countrys independence from Portugal in 1975. Dhlakama also threatened to seize power by force in the northern half of the country. Renamo and the Frelimoled government had been engaged in a civil war for 16 years that was brought to an end in 1992. Renamos armed wing has conducted a string of fatal assaults in central Mozambique in recent years as it seeks to increase its share of power. On October 19, the warring sides resumed a new round of peace talks despite the killing of an opposition negotiator on October 9. The mediators continued separate talks on Tuesday with representatives of each side. Loading ...",state
"Palestine The file photo shows a view of alAqsa Mosque in East Jerusalem alQuds. The United Nations Educational, Scientific and Cultural Organization UNESCO has approved a motion that endorses the right of the Palestinians to the alAqsa Mosque compound and slams Israeli provocations around the holy site. UNESCOs 21member World Heritage Committee adopted the resolution in Wednesdays secret ballot at the agencys headquarters in Paris. Ten countries voted for, two against, eight abstained and one was absent in the voting. The resolution expresses UNESCOs deep concerns over Israeli construction works and archaeological excavations in the Old City of Jerusalem alQuds. Saeb Erekat, the secretary general of the Palestine Liberation Organization, welcomed the passage of the motion and accused the Tel Aviv regime of resorting to a campaign of distorting facts in a bid to legitimize its occupation of East Jerusalem alQuds. Through an orchestrated campaign, Israel has been using archaeological claims and distortion of facts as a way to legitimize the annexation of occupied East Jerusalem, Erekat said. He further noted that the UNESCO resolution urges respecting the status quo of its religious sites, including the alAqsa Mosque compound that continues to be threatened by the systematic incitement and provocative actions of the Israeli government and extremist Jewish groups. Earlier this month, UNESCOs 58member Executive Board approved a similar resolution, prompting a furious reaction from Israel as the regime suspended its ties with the agency. Wednesdays vote further infuriated Israel, with Prime Minister Benjamin Netanyahu announcing that the regimes ambassador to UNESCO, Carmel ShamaHacohen, had been recalled for consultations. We will decide what the next steps will be, Netanyahu said in a statement. Elias Sanbar, Palestines UNESCO envoy, fired back at those upset with the resolution and warned that Israelis were politicizing religion and this is very dangerous. Makram Mustafa Queisi, Jordans ambassador to UNESCO, also stressed that UNESCO tried to tackle the issue from a technical point of view while many parties were politicizing it. Palestinian Ambassador to UNESCO Elias Sanbar L and Jordanian envoy Makram Mustafa Queisi address the media after an antiIsrael resolution was passed by secret ballot at the agencys headquarters in Paris, France, October 26, 2016. Photo by AP Palestine became the 195th full member of UNESCO in October 2011, triggering a cut in Tel Avivs funding to the agency. The occupied territories have already been the scene of increased tensions ever since the Israeli regime imposed restrictions on the entry of Palestinian worshipers into the alAqsa Mosque compound in August 2015. More than 250 Palestinians have been killed by Israeli forces since the beginning of last October. Loading ...",state
"Military British Defense Secretary Michael Fallon Photo by AFP British Defense Minister Michael Fallon says the UK is set to deploy hundreds of troops to the Baltic region in Europe to support its NATO allies in the face of a more assertive Russia. Fallon told a NATO ministerial meeting in Brussels on Wednesday that Britain would send 800 soldiers to Estonia to fulfill its pledge to deliver one of four battalions to NATOs Enhanced Forward Presence in Eastern Europe. Backed by a rising defense budget, this deployment of air, land and sea forces shows that we will continue to play a leading role in NATO, supporting the defense and security of our allies from the north to the south of the alliance, Fallon said. NATO had announced in July that it would deploy, on a rotational basis, four multinational battalions to Poland and the Baltic statesEstonia, Latvia and Lithuaniato deter what it referred to as any Russian incursion. During his address at the meeting, Fallon also said that four British Typhoon fighter jets would be dispatched to Romania under the NATO Southern Air Policing mission, which is supposed to protect the Baltic states airspace against possible attacks from Russia. This is about two things reassurance, and that needs to be done with some formidable presence, and deterrence, Fallon had said in an earlier interview. This is not simply a tripwire.This is a serious military presence. The move is likely to draw criticism from Moscow, which has been angered by NATOs military buildup on its Western borders. The USled military alliance cut its ties with Moscow in 2014 and has been reinforcing its presence near Russias borders ever since. The UK and Russia have strong disagreements over a number of issues, mainly the conflicts in Syria and Ukraine. The two countries military forces have been involved in a series of aerial and naval confrontations, with Britain sending its jets and warships on several occasions to intercept Russian bombers and naval fleets. The latest of those encounters occurred on Thursday, when the Russian aircraft career Admiral Kuznetsov and its sevenship task force were shadowed by two British warships on a course to sail through the North Sea and English Channel, on their way to Syria. Loading ...",state
"Pakistani troops are seen in a village near the Line of Control LoC in Pakistanadministered Kashmir, October 1, 2016. Photo by AFP Pakistans army says Indian troops have killed two civilians in the disputed region of Kashmir. A military statement said on Wednesday that unprovoked firing by the Indian forces took place along the working boundary, which separates Pakistans Punjab province from Indiancontrolled Kashmir. The two were killed in the village of Chaprar, the statement said, adding that eight civilians were also injured by the Indian fire. Separately, a Pakistani civilian who was injured due to an earlier crossborder shelling succumbed to injuries on Wednesday. The Pakistani military said, Another civilian... who was injured by the Indian firing at Line of Control LoC Monday October 24, succumbed to injuries today. Tensions have been running high along the Line of Control, which divides the two neighbors in Kashmir. Pakistani villagers show the wall of a house damaged by heavy mortar shells fired by Indian troops in the border village of Chaprar on October 24, 2016. Photo by AFP The Pakistani Foreign Ministry summoned a senior Indian diplomat to lodge a protest over the unprovoked firing by India on the LoC and the working boundary on October 25 and 26. The ministry called on India to instruct its troops to respect the ceasefire and refrain from intentionally targeting the villages and maintain peace. Relations between the two countries have plummeted in recent months, with India blaming Pakistan for a raid on an army base in Indiancontrolled Kashmir in September that killed 19 soldiers. New Delhi responded with what it called surgical strikes, infuriating Islamabad. Kashmir has been divided between India and Pakistan but claimed in full by both since the two countries gained independence from Britain in 1947. India and Pakistan agreed to a ceasefire in Kashmir on November 26, 2003, and launched a peace process the following year. Since then, there have been sporadic clashes, with the two sides trading accusations of violating the ceasefire along their de facto border. Loading ...",state
"World leaders personal chefs sample Indian market fare Wed Oct 26, 2016 438PM News Bulletin The chefs to various heads of state pose for a photograph as they visit the spice market in the old quarters of New Delhi on October 25, 2016. AFP The worlds most highprofile chefs are in India to explore one of the most gastronomic societies on earth. Members of the exclusive cooking society Le Club des Chefs des Chefs have gathered up in New Delhi to sample Indias spicy and aromatic cuisine. The culinary delegate comprising personal chefs to the worlds leaders decided to hold a meeting in India after being invited by the countrys president. They got the chance to explore the crowded alleys of Old Delhis pungent spice market and get a taste of the countrys authentic ingredients. The top chefs get together every year for a general assembly. The meeting is supposed to provide a platform for the gourmands to exchange recipes. The elite chefs also discuss ways to use food diplomacy to connect communities. The club also seeks to promote local food and healthy eating habits.",state
"Interviews James Clapper, Director of US National Intelligence Agency, speaks at the Council of Foreign Relations in New York City on October 25, 2016. AFP photo James Clapper, the US director of national intelligence, has warned that the establishment of a nofly zone in Syria could prompt Russia to shoot down US planes. This comes as Hillary Clinton, the Democratic nominee for the 2016 US presidential election, has called for establishing a nofly zone in the Arab country. Russia has recently deployed mobile S400 and S300 missile batteries to western Syria, which are ready to shoot down cruise missiles and aircraft. Gordon Duff, a senior editor with the Veterans Today, told Press TV that James Clapper who spoke out against former secretary of states emphasis on a nofly zone over Syria is responsible, because the American officials obtain their intelligence on the Syrian conflict from the spy chief. The public position of the United States visvis Syria was established based on intelligence supplied exclusively by James Clapper, Duff noted, adding, He Clapper is the one that talks about the gas, hes the one who talks about the barrel bombs, and everything thats been disproven. He said, Every crazy scheme that the US comes up with to blame Syria for killing its own people or the Russians for slaughtering people in hospitals, it all comes from James Clapper, the director of the National Intelligence Agency, who fed that information to Secretary Clinton, who fed that information to President Barack Obama. Clinton said that she favored a nofly zone only if acceptable for both Russia and Damascus and after negotiations, which is a very different story than the one said by the spy chief for political purposes, Duff said. Duff added that the imposition of nofly zone obviously is going to help no one but alNusra Front and ISIS Daesh terrorists. Damascus and Moscow carry out airstrikes against terrorist groups who wreak havoc in the Arab country, but the US and its allies push for imposing a nofly zone on Syria to pursue their agenda in the warridden state. Since March 2011, Syria has been gripped with foreignbacked militancy, which has left hundreds of thousands of people dead or wounded and millions of others homeless. Loading ...",state
"More Police move to disperse students protesting outside the parliament in Cape Town, South Africa, October 26, 2016. Photo by Reuters Clashes have erupted outside South Africas parliament as police struggled to disperse students protesting against financial hardships and the deteriorating economic situation in the country. The protest on Wednesday outside the national assembly building in Cape Town saw a direct confrontation between the police and about 2,000 students. The protesting students were mainly angry at the increased tuition fees in the universities. They also voiced anger at South Africas grim economic prospects. Other cities across the country have seen similar protests over the past weeks, some of them violent. Officials in Cape Town, Johannesburg and elsewhere have even ordered the temporary closure of the universities to calm down the situation. An injured student is helped by classmates during a protest outside the parliament in Cape Town, South Africa, October 26, 2016. Photo by Reuters The clashes on Wednesday came as Finance Minister Pravin Gordhan delivered a speech in the parliament to warn about South Africas weakening economy, although he vowed that the government would do anything to help students in the country cope with financial problems. We will do everything that is possible to regain normality on our campuses. We want the violence to stop, Gordhan said, adding, Many students face financial hardships that undermine their ability to succeed academically. Gordhan said South Africas 2016 growth forecast stood at 0.5 percent. He also stated that an extra 17 billion rand 1.2 billion would be earmarked for funding university students. He warned that a growing sense of political uncertainty in South Africa could seriously harm the countrys financial position in the world. Much more disturbing, and more difficult, is the rise in our own communities of anger and discontent, spilling over into violence and destructive protests, Gordhan said, adding, It is not just that our economic outlook is distressed, and there is the possibility of downgrades in credit ratings. Gordhans promise of spending cuts and fighting corruption has triggered a new political standoff in South Africa. He has been ordered to appear in court on November 2 to face charges of fraud in what many see as a direct clash between him and people loyal to President Jacob Zuma. The minister enjoys a good deal of public support over his record in office. Some senior members of Zumas African National Congress ANC have dismissed charges against Gordhan as politically motivated, calling on Zuma and the ANCs senior figures to resign to save the party from the current political turmoil. Loading ...",state
"India remains indifferent towards Kashmiris problem Wed Oct 26, 2016 349PM Kashmiris shout antiIndia slogans in a protest in Muzaffarabad on October 26, 2016. AFP Shahana ButtPress TV, IndianControlled Kashmir More than 100 days of street tensions in Indiancontrolled Kashmir and residents of the disputed region continue with protests that sparked after the death a proindependence leader in July. Up until now, almost 100 people have been killed at the hands of Indian security forces in Kashmir. Our correspondent Shahana Butt reports how New Delhis indifference toward Kashmiri people has strengthened their will to continue their peaceful struggle for a lasting solution to the dispute.",state
